run,FatTreeSize,numShortFlows,repetition,Module,Name,
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[2].ppp[1].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[2].ppp[2].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[2].ppp[3].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[2].ppp[4].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[2].ppp[5].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[2].ppp[6].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[2].ppp[7].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[3].ppp[0].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[3].ppp[1].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[3].ppp[2].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[3].ppp[3].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[3].ppp[4].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[3].ppp[5].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[3].ppp[6].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[3].ppp[7].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[4].ppp[0].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[4].ppp[1].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[4].ppp[2].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[4].ppp[3].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[4].ppp[4].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[4].ppp[5].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[4].ppp[6].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[4].ppp[7].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[5].ppp[0].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[5].ppp[1].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[5].ppp[2].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[5].ppp[3].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[5].ppp[4].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[5].ppp[5].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[5].ppp[6].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[5].ppp[7].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[6].ppp[0].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[6].ppp[1].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[6].ppp[2].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[6].ppp[3].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[6].ppp[4].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[6].ppp[5].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[6].ppp[6].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[6].ppp[7].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[7].ppp[0].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[7].ppp[1].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[7].ppp[2].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[7].ppp[3].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[7].ppp[4].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[7].ppp[5].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[7].ppp[6].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[7].ppp[7].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[8].ppp[0].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[8].ppp[1].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[8].ppp[2].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[8].ppp[3].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[8].ppp[4].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[8].ppp[5].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[8].ppp[6].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[8].ppp[7].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[9].ppp[0].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[9].ppp[1].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[9].ppp[2].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[9].ppp[3].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[9].ppp[4].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[9].ppp[5].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[9].ppp[6].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[9].ppp[7].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[10].ppp[0].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[10].ppp[1].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[10].ppp[2].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[10].ppp[3].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[10].ppp[4].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[10].ppp[5].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[10].ppp[6].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[10].ppp[7].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[11].ppp[0].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[11].ppp[1].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[11].ppp[2].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[11].ppp[3].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[11].ppp[4].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[11].ppp[5].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[11].ppp[6].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[11].ppp[7].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[12].ppp[0].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[12].ppp[1].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[12].ppp[2].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[12].ppp[3].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[12].ppp[4].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[12].ppp[5].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[12].ppp[6].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[12].ppp[7].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[13].ppp[0].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[13].ppp[1].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[13].ppp[2].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[13].ppp[3].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[13].ppp[4].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[13].ppp[5].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[13].ppp[6].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[13].ppp[7].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[14].ppp[0].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[14].ppp[1].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[14].ppp[2].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[14].ppp[3].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[14].ppp[4].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[14].ppp[5].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[14].ppp[6].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[14].ppp[7].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[15].ppp[0].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[15].ppp[1].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[15].ppp[2].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[15].ppp[3].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[15].ppp[4].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[15].ppp[5].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[15].ppp[6].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[15].ppp[7].ppp.queue,numTrimmedPkt:last,0
